description,true_label,model 1,model 2,model 3,model 4,model 5,model 6,model 7,model 8
"Sage-femme signifie « qui a la connaissance, l'expérience de la femme ». Le terme « femme » fait référence à la femme enceinte, et non au sexe de la personne qui exerce le métier. On parle donc de femme sage-femme ou d'homme sage-femme, bien que le métier ne soit représenté que par 2.6 % d'hommes.
Exerçant une profession médicale, la femme sage-femme ou l'homme sage-femme est un/e spécialiste de la femme en bonne santé, qu'il/elle suit de l'adolescence à la ménopause. Son domaine d'intervention s'arrête en cas de diagnostic pathologique : il/elle oriente alors la patiente vers un médecin spécialiste (gynécologue ou obstétricien). Pour aider un enfant à venir au monde, il/elle suit la grossesse, pratique les échographies, établit les diagnostics, prescrit analyses et examens. Son rôle de soutien psychologique auprès des futures mères est essentiel. Aidé/e des technologies de pointe (monitoring, échographies...), il/elle assure 75 % des accouchements, seul/e ou, en cas de problème, sous la houlette d'un gynécologue-obstétricien. Il ou elle est aussi amené/e à travailler avec un chirurgien (en cas de césarienne) et/ou un anesthésiste. Il/elle surveille le déroulement de l'accouchement et agit vite à la moindre difficulté. Dans les jours qui suivent, il/elle accompagne le nouveau-né et la mère, en donnant des conseils sur l'allaitement et l'hygiène du nourrisson.
Les sages-femmes assurent également le suivi gynécologique de la femme (réalisation de frottis, prescription de moyens de contraception, avortement médicamenteux, dépistage de cancers féminins...).
Les conditions de travail (horaires, stress) sont difficiles. Une grande résistance nerveuse et physique est indispensable. La majorité des femmes et des hommes sages-femmes exerce à l'hôpital ou en clinique, mais l'activité libérale se développe de plus en plus.",J,J,M,F,M,J,J,J,J
"L'histologiste cherche à comprendre et à analyser le fonctionnement des cellules du vivant et les relations qu'elles entretiennent entre elles. Son travail consiste à étudier au microscope des échantillons de tissus organiques. Il réalise des techniques histologiques (fixation au formol, inclusion dans la paraffine, découpe...) sur des prélèvements de tissus animaux ou humains. Les prélèvements végétaux lui demandent d'autres techniques spécifiques. 
Son expertise est également utile en médecine pour analyser les ponctions, les frottis, les biopsies... Il intervient notamment lors du diagnostic et du traitement d'un cancer. Il peut aussi travailler dans la recherche médicale, ainsi que dans l'industrie (en pharmacie, cosmétique, agroalimentaire...).",J,J,L,H,H,H,H,J,J
"Délivre des produits pharmaceutiques et réalise des préparations pharmaceutiques pour des clients/patients selon la prescription médicale ou la demande individuelle.
Peut conseiller, vendre d''autres produits (parapharmacie, matériel médical, orthopédique, ...).
Peut intervenir dans le cadre d''actions de formation.
Peut coordonner une équipe, diriger une officine ou un service.",J,J,H,M,K,K,H,J,J
"Effectue le nettoyage des parties communes d''un ou plusieurs services hospitaliers et l''entretien de l''environnement de vie des patients/résidents selon les règles d''hygiène et d''asepsie.
Peut effectuer le service hôtelier (distribution de repas, collations, ...) auprès des patients/résidents.
Peut acheminer les patients (brancardage) au sein de l''établissement hospitalier.
Peut effectuer la stérilisation de matériel médicochirurgical.",J,J,K,K,K,J,J,J,J
"Réalise et traite des prélèvements biologiques en vue d''analyses biomédicales selon la prescription médicale, dans un objectif de diagnostic, dépistage, traitement, prévention ou de recherche.
Peut réaliser des prélèvements biologiques spécifiques (sang, sécrétions, ...).",J,J,K,N,K,N,J,J,J
"Elabore le bilan diététique et réalise le suivi nutritionnel de personnes bien portantes ou de malades (patients hospitalisés, diabétiques, ...) selon la prescription médicale ou la demande individuelle.
Conseille et informe les professionnels (de restauration, de santé, ...) sur la diététique et l''hygiène alimentaire.
Peut contrôler la chaîne alimentaire en collectivité (de la conception des menus à la distribution des repas) selon la réglementation en matière d''hygiène alimentaire.
Peut diriger un cabinet.",J,J,H,J,K,J,J,D,J
"Corrige ou améliore la communication orale, écrite de personnes atteintes de troubles du langage, de la parole ou de la voix. Réalise le bilan orthophonique et met en place les séances de rééducation sur prescription médicale.
Peut effectuer une rééducation orthophonique pour des publics atteints de handicaps particuliers (surdité, laryngectomie, ...).
Peut diriger un cabinet.",J,J,H,J,K,K,J,J,J
"Dyslexie (trouble de l'apprentissage et de la lecture), illettrisme, langage écrit et oral, troubles de la parole, de la respiration, de la déglutition et de la voix après un cancer de la sphère oro-bucco-pharyngée, troubles du langage après un AVC (accident vasculaire cérébral), surdité... autant de domaines pris en charge par l'orthophoniste. Cet auxiliaire médical intervient, sur prescription médicale, auprès d'enfants, d'adolescents, d'adultes et de personnes âgées dans un but de prévention et de réadaptation. Il travaille en collaboration avec des médecins généralistes ou spécialistes (oto-rhino-laryngologistes, pédiatres, psychiatres, neurologues, gérontologues...). Après avoir dressé un bilan orthophonique du patient, l'orthophoniste détermine la nature des troubles et les moyens de les traiter au cours de séances de rééducation.
Ces séances sont personnalisées dans le sens où elles s'adaptent à l'âge et aux difficultés des patients. Mais pour tous, l'orthophoniste fait preuve d'attention, d'adaptation et de patience car les progrès diffèrent en fonction des individus. L'orthophoniste participe aussi aux actions de prévention, comme, par exemple, informer les familles sur le développement et les troubles du langage, former les professionnels de la petite enfance, procéder au dépistage précoce des troubles... 
La majorité des orthophonistes exerce en libéral. Les autres travaillent en hôpital ou en centre spécialisé.",J,J,K,K,J,K,J,J,J
"Effectue les soins d''hygiène et d''entretien du pied, conçoit et réalise des appareillages (orthèses plantaires orthopédiques, orthoplasties, ...) selon la préconisation médicale ou la demande individuelle des personnes pour le traitement des troubles des appuis plantaires.
Peut diriger un cabinet.",J,J,K,J,K,J,H,J,J
"Conçoit, modifie ou répare des éléments prothétiques dentaires à partir des données du praticien dentaire, ... selon les règles d''hygiène et les impératifs de qualité.
Peut réaliser des appareillages d''orthopédie dento-faciale.
Peut coordonner une équipe, diriger un laboratoire dentaire.",J,J,H,H,K,J,H,J,J
"Conçoit et réalise des appareillages de compensation (orthèse) ou de remplacement (prothèse) de la partie déficiente du corps de la personne selon la prescription médicale ou la demande individuelle.
Peut effectuer la pose et l''adaptation d''appareillage sur la personne.
Peut réaliser des éléments prothétiques spécifiques (prothèses oculaires, faciales, ...).
Peut coordonner une équipe, diriger une structure.",J,J,M,J,K,F,H,J,J
"Réalise les soins infirmiers d''anesthésie selon le protocole médical et les règles d''hygiène et d''asepsie et prend en charge la surveillance du patient du début de l''intervention chirurgicale jusqu''à la phase de réveil.
Peut intervenir dans différents domaines (traitement de la douleur, transport sanitaire d''urgence, ...).",J,J,H,K,K,J,H,J,J
"L'infirmier humanitaire a plusieurs cordes à son arc mais, avant toute chose, il doit posséder une résistance à toute épreuve. Pays, types d'intervention... aucune mission ne ressemble à une autre. Qu'il exerce dans un camp de réfugiés, un centre de nutrition ou un hôpital local, l'infirmier humanitaire doit faire preuve d'une grande adaptabilité. D'autant qu'il travaille dans des situations compliquées : guerre, famine ou catastrophe naturelle. Organisé, il sait planifier une campagne de vaccinations ou gérer un stock de médicaments. Il joue aussi un rôle important de superviseur et de formateur. Lorsqu'il est en mission, ce n'est donc pas forcément sa tâche première d'être auprès des patients, et son quotidien est très différent de ce que fait un infirmier dans un contexte ordinaire. Les soins sont alors assurés par le personnel soignant local. Son but : qu'il soit autonome au moment où l'équipe repartira. Les ONG (organisations non gouvernementales) sont friandes des compétences paramédicales des infirmiers. Elles recrutent des professionnels ayant au moins 2 ans d'expérience.",J,A,B,B,E,C,K,K,K
"Organise la prise en charge d''enfants de 0 à 15 ans selon les impératifs médicaux (soins infirmiers, ...) ou les orientations de la structure (halte garderie, crèche, ...).
Peut coordonner une équipe (auxiliaires de puériculture, aides-soignants, assistants maternels, ...), diriger une structure d''accueil.",J,J,H,B,K,J,J,J,K
